epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789211310,942372,2105,1371844,2442,246720,667767673,673624878
1789211315,942480,2111,1363588,2453,246760,667771585,673628879
1789211320,925348,2129,1372520,2469,246776,667775528,673632874
1789211325,925420,2135,1372528,2472,246812,667779495,673636871
1789211330,931568,2412,1505332,3281,247436,667782296,673640818
1789211335,1116012,3113,1524700,4881,265524,667783548,673644365
1789211340,1209172,4142,1530892,5938,284344,667784819,673647520
1789211345,1311024,4901,1538252,7030,311124,667786381,673650984
1789211350,1381348,5606,1572696,8064,337252,667788029,673654398
1789211355,1446528,6289,1573668,9194,363460,667789593,673657792
1789211360,1475980,6400,1568532,9384,368636,667793165,673661687
1789211366,1476016,6404,1568532,9386,368664,667797136,673665685
1789211371,1453500,6410,1568536,9396,368712,667801095,673669682
1789211376,1447764,6415,1568540,9398,368760,667805066,673673680
1789211381,1449888,6432,1568364,9406,368780,667809025,673677683
1789211386,1449916,6436,1568364,9408,368808,667812995,673681682
1789211391,1450640,6442,1568184,9415,368808,667816958,673685678
1789211396,1450656,6447,1568184,9417,368808,667820934,673689679
1789211401,1451320,6451,1568304,9425,368808,667824901,673693677
1789211406,1451320,6455,1568304,9427,368808,667828874,673697674
1789211411,1448344,6464,1570400,9439,368808,667832813,673701666
1789211416,1448348,6467,1570344,9441,368808,667836791,673705667
