epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789211022,917916,2098,1734340,2516,246720,667558889,673396660
1789211027,918036,2106,1734364,2519,246760,667562810,673400657
1789211032,905416,2129,1747156,2537,246776,667566745,673404658
1789211037,905528,2135,1747168,2539,246812,667570716,673408657
1789211042,977388,2465,1979988,3420,247440,667573364,673412577
1789211047,1163488,3385,2076852,4846,248488,667574592,673416259
1789211052,1255120,4030,2124664,5857,249360,667576370,673419790
1789211057,1313496,4679,2139712,6900,250196,667578128,673423308
1789211062,1352628,4991,2140120,7446,250560,667580992,673427134
1789211067,1352636,4995,2140120,7449,250608,667584959,673431131
1789211072,1355264,5002,2140132,7456,250656,667588920,673435130
1789211077,1355288,5006,2140176,7459,250684,667592889,673439124
1789211082,1356056,5012,2140180,7467,250732,667596851,673443114
1789211087,1355224,5016,2140180,7470,250780,667600827,673447110
1789211092,1355816,5027,2139820,7479,250800,667604782,673451112
1789211097,1355004,5030,2139820,7481,250828,667608757,673455110
1789211102,1338828,5042,2140804,7487,250828,667612713,673459104
1789211107,1339232,5046,2140804,7489,250828,667616688,673463103
1789211112,1339868,5051,2140816,7499,250828,667620654,673467099
1789211117,1339868,5053,2140816,7502,250828,667624630,673471098
