epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789218078,938888,2212,1258612,2370,88844,672018228,678723408
1789218088,1257556,2473,1259692,2404,213660,672025777,678731332
1789218098,1289996,2896,1300556,2993,249912,672032539,678739179
1789218108,1759260,4906,1344552,5131,354268,672035547,678745971
1789218118,2145532,7599,1355672,6825,524744,672037812,678751990
1789218128,2580472,9972,1369240,8508,723820,672040299,678757987
1789218138,3028140,12346,1363896,10125,926296,672042817,678763927
1789218148,3490000,14558,1375124,11797,1140396,672045450,678769994
1789218158,3984912,16821,1377532,13287,1366364,672048262,678776195
1789218168,4435356,19068,1379956,14746,1584740,672051017,678782231
1789218178,4916592,21221,1380260,16193,1813748,672053906,678788358
1789218188,5391344,23390,1380480,17559,2034064,672056904,678794448
1789218199,5868868,25617,1380760,18945,2260708,672059763,678800573
1789218209,6338300,27904,1383032,20543,2481148,672062394,678806662
1789218219,6807828,30167,1381580,22082,2688828,672065073,678812655
1789218229,7276172,32342,1381768,23517,2916348,672067930,678818781
1789218239,7744388,34499,1384356,24929,3138984,672070807,678824851
1789218249,8235684,36707,1384868,26301,3368196,672073667,678830918
1789218259,8719332,38919,1378216,27680,3601948,672076540,678837029
1789218269,9179172,41042,1378332,28965,3819024,672079633,678843114
1789218279,9658152,43257,1380508,30357,4047700,672082415,678849103
1789218289,10150352,45470,1380592,31664,4276056,672085322,678855229
1789218299,10268044,45976,1385820,31977,4331124,672092048,678862781
1789218309,10268732,46002,1385820,31984,4331128,672099948,678870759
1789218319,10269668,46032,1386040,31990,4331128,672107852,678878721
1789218329,10271992,46058,1386060,31998,4331128,672115756,678886685
1789218339,10273236,46084,1380828,32005,4331128,672123660,678894645
1789218349,10273264,46111,1380828,32012,4331128,672131566,678902615
