epoch,store_rss_kb,store_cpu_ticks,server_rss_kb,server_cpu_ticks,storage_kb,sys_idle_ticks,sys_total_ticks
1789217578,931948,2181,1658768,2555,88844,671709289,678352550
1789217588,1206636,2450,1667752,2586,213660,671716885,678360490
1789217598,1276896,2893,1887536,3212,251040,671723608,678368371
1789217608,1621908,4721,1943040,4872,321092,671727217,678375265
1789217618,1933476,7057,1949748,6268,436612,671730065,678381553
1789217628,2231456,9013,1960276,7592,568380,671733251,678387821
1789217638,2535620,10879,1988220,9043,703512,671736399,678394113
1789217649,2859140,12793,1997612,10164,851988,671739834,678400524
1789217659,3140680,14708,2000948,11212,992792,671743303,678406810
1789217669,3459004,16469,2001192,12189,1147608,671747034,678413245
1789217679,3769432,18340,2001372,13153,1295368,671750532,678419477
1789217689,4076252,20259,2001732,14138,1439244,671754066,678425785
1789217699,4392736,22166,1999256,15297,1586248,671757409,678432107
1789217709,4697396,24108,1999512,16247,1731092,671760860,678438301
1789217719,5017700,25945,1999596,17149,1884872,671764468,678444579
1789217729,5344904,27782,2001944,18080,2040808,671768031,678450867
1789217739,5675640,29634,2001996,18980,2198108,671771581,678457162
1789217749,6005460,31455,2002056,19849,2357108,671775293,678463554
1789217759,6320120,33208,2002112,20675,2497096,671779161,678469912
1789217769,6321016,33245,2005896,20684,2497096,671787040,678477864
1789217779,6312712,33279,2005900,20692,2497096,671794939,678485830
1789217789,6320356,33320,2007296,20699,2497096,671802836,678493806
1789217799,6319848,33345,2007316,20705,2497096,671810742,678501768
1789217809,6320404,33377,2007316,20712,2497096,671818644,678509741
